Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-08-10,34,38,51118.94,0,A,45188.73,5930.209531250002,11.6
2012-08-17,34,38,44878.65,0,A,49564.156,-4685.5062499999985,10.44
2012-08-24,34,38,46845.31,0,A,45465.94,1379.3685937499977,2.94
2012-08-31,34,38,43959.95,0,A,46753.906,-2793.956250000003,6.36
2012-09-07,34,38,43039.39,1,A,46786.86,-3747.4693750000006,8.71
2012-09-14,34,38,49770.94,0,A,47000.633,2770.3071875000023,5.57
2012-09-21,34,38,45007.31,0,A,48027.918,-3020.6079687500023,6.71
2012-09-28,34,38,50434.66,0,A,44951.31,5483.3514062500035,10.87
2012-10-05,34,38,50614.27,0,A,50376.844,237.4262499999968,0.47
2012-10-12,34,38,45011.41,0,A,48942.758,-3931.3478124999965,8.73
2012-10-19,34,38,47421.16,0,A,45941.23,1479.9295312500035,3.12
2012-10-26,34,38,40344.49,0,A,45246.16,-4901.670156250002,12.15
2012-08-10,34,40,35853.32,0,A,35436.92,416.3981249999997,1.16
2012-08-17,34,40,35597.54,0,A,36025.156,-427.6162499999991,1.2
2012-08-24,34,40,36843.78,0,A,35377.277,1466.5026562499988,3.98
2012-08-31,34,40,38223.66,0,A,38228.273,-4.6134374999965075,0.01
2012-09-07,34,40,36936.16,1,A,38132.28,-1196.1212499999965,3.24
2012-09-14,34,40,37746.51,0,A,36840.39,906.119375000002,2.4
2012-09-21,34,40,38251.71,0,A,37766.93,484.7803124999991,1.27
2012-09-28,34,40,37906.94,0,A,38289.234,-382.2943749999977,1.01
2012-10-05,34,40,38617.08,0,A,40538.945,-1921.8653124999983,4.98
2012-10-12,34,40,36786.35,0,A,38425.68,-1639.3296875000015,4.46
2012-10-19,34,40,39378.34,0,A,37878.523,1499.8165624999965,3.81
2012-10-26,34,40,39153.07,0,A,39440.996,-287.9260937500003,0.74
2012-08-10,34,41,1392.6,0,A,878.7225,513.8775268554687,36.9
2012-08-17,34,41,1791.78,0,A,1196.9852,594.7947705078125,33.2
2012-08-24,34,41,879.94,0,A,1539.1578,-659.2178369140624,74.92
2012-08-31,34,41,2507.35,0,A,1051.2499,1456.1001220703124,58.07
2012-09-07,34,41,1079.47,1,A,2351.4312,-1271.96115234375,117.83
2012-09-14,34,41,1042.65,0,A,1085.726,-43.07595214843741,4.13
2012-09-21,34,41,1054.44,0,A,991.50037,62.939633789062555,5.97
2012-09-28,34,41,778.95,0,A,1033.9899,-255.03986816406245,32.74
2012-10-05,34,41,880.23,0,A,977.6337,-97.40372802734373,11.07
2012-10-12,34,41,703.54,0,A,963.3725,-259.8324975585938,36.93
2012-10-19,34,41,493.91,0,A,914.52655,-420.6165502929687,85.16
2012-10-26,34,41,537.46,0,A,691.9119,-154.4519262695312,28.74
2012-08-10,34,42,4803.69,0,A,4509.556,294.1338476562496,6.12
2012-08-17,34,42,4563.12,0,A,4534.8306,28.28943359374989,0.62
2012-08-24,34,42,4349.9,0,A,4244.4976,105.40244140624964,2.42
2012-08-31,34,42,4439.04,0,A,4336.84,102.20015624999996,2.3
2012-09-07,34,42,4512.68,1,A,4632.0874,-119.40740234374971,2.65
2012-09-14,34,42,4622.98,0,A,4262.617,360.36281249999956,7.8
2012-09-21,34,42,4351.49,0,A,4292.4346,59.05542968749978,1.36
2012-09-28,34,42,4115.14,0,A,4248.541,-133.40101562499967,3.24
2012-10-05,34,42,4322.08,0,A,4389.1587,-67.07869140625007,1.55
2012-10-12,34,42,3731.72,0,A,4453.923,-722.2028515625002,19.35
2012-10-19,34,42,4741.37,0,A,4128.2783,613.0916796874999,12.93
2012-10-26,34,42,4057.83,0,A,4508.329,-450.4991015625001,11.1
2012-08-10,34,44,2852.79,0,A,2673.2197,179.57027343749996,6.29
2012-08-17,34,44,3469.1,0,A,2796.9033,672.1966796874999,19.38
2012-08-24,34,44,2889.64,0,A,3274.3794,-384.7393945312501,13.31
2012-08-31,34,44,3544.56,0,A,2983.2446,561.31537109375,15.84
2012-09-07,34,44,3400.21,1,A,4375.9893,-975.7792578125,28.7
2012-09-14,34,44,4565.33,0,A,3331.8113,1233.518720703125,27.02
2012-09-21,34,44,5863.69,0,A,3890.7705,1972.9194921874996,33.65
2012-09-28,34,44,3513.81,0,A,4982.2,-1468.3901953125,41.79
2012-10-05,34,44,3436.38,0,A,3726.8943,-290.5142871093749,8.45
2012-10-12,34,44,4054.76,0,A,3814.395,240.36498046875022,5.93
2012-10-19,34,44,3824.96,0,A,4352.18,-527.22017578125,13.78
2012-10-26,34,44,4046.07,0,A,4019.375,26.695000000000164,0.66
2012-08-10,34,46,16554.5,0,A,16632.246,-77.74609375,0.47
2012-08-17,34,46,15721.44,0,A,16450.752,-729.3119531249995,4.64
2012-08-24,34,46,15849.39,0,A,15762.021,87.36851562499942,0.55
2012-08-31,34,46,16193.18,0,A,16007.922,185.2581250000003,1.14
2012-09-07,34,46,15106.68,1,A,16121.834,-1015.1539843749997,6.72
2012-09-14,34,46,15395.5,0,A,15259.84,135.66015625,0.88
2012-09-21,34,46,16046.61,0,A,14937.239,1109.3707421875006,6.91
2012-09-28,34,46,16169.48,0,A,15518.559,650.9214062499996,4.03
2012-10-05,34,46,17693.73,0,A,16226.962,1466.7680859374996,8.29
2012-10-12,34,46,15025.75,0,A,16152.238,-1126.48828125,7.5
2012-10-19,34,46,14968.39,0,A,15546.713,-578.3228906250006,3.86
2012-10-26,34,46,14810.59,0,A,15343.89,-533.2996484374999,3.6
2012-08-10,34,48,597.0,0,A,745.0899,-148.08990478515625,24.81
2012-08-17,34,48,1716.0,0,A,655.19794,1060.8020629882812,61.82
2012-08-24,34,48,1713.0,0,A,1518.4746,194.525390625,11.36
2012-08-31,34,48,2791.0,0,A,1583.9852,1207.0147705078125,43.25
2012-09-07,34,48,2080.0,1,A,2585.1504,-505.150390625,24.29
2012-09-14,34,48,2906.0,0,A,1927.1273,978.8726806640625,33.68
2012-09-21,34,48,2751.0,0,A,2469.8308,281.169189453125,10.22
2012-09-28,34,48,8501.0,0,A,2397.0164,6103.983642578125,71.8
2012-10-05,34,48,2908.0,0,A,7435.453,-4527.453125,155.69
2012-10-12,34,48,7915.0,0,A,2778.2827,5136.71728515625,64.9
2012-10-19,34,48,4074.0,0,A,6884.08,-2810.080078125,68.98
2012-10-26,34,48,5679.0,0,A,4274.3564,1404.6435546875,24.73
2012-08-10,34,49,3920.93,0,A,4135.3857,-214.45574218750016,5.47
2012-08-17,34,49,3181.17,0,A,4383.127,-1201.956953125,37.78
2012-08-24,34,49,3554.24,0,A,3513.5078,40.73218749999978,1.15
2012-08-31,34,49,2179.94,0,A,3530.1096,-1350.169619140625,61.94
2012-09-07,34,49,2576.07,1,A,3008.3557,-432.28571289062484,16.78
2012-09-14,34,49,2657.46,0,A,2753.5032,-96.04317382812496,3.61
2012-09-21,34,49,2226.3,0,A,2795.4297,-569.1296874999998,25.56
2012-09-28,34,49,1511.59,0,A,2443.7612,-932.1712304687501,61.67
2012-10-05,34,49,1527.53,0,A,2070.1323,-542.60232421875,35.52
2012-10-12,34,49,3182.09,0,A,1978.2937,1203.7962988281251,37.83
2012-10-19,34,49,2388.77,0,A,3212.769,-823.99904296875,34.49
2012-10-26,34,49,3039.8,0,A,2649.5369,390.2631347656252,12.84
2012-08-10,34,52,977.16,0,A,1158.6917,-181.53165039062503,18.58
2012-08-17,34,52,877.01,0,A,1041.3954,-164.3853857421875,18.74
2012-08-24,34,52,1540.04,0,A,910.316,629.7240209960937,40.89
2012-08-31,34,52,895.54,0,A,1478.5751,-583.0350732421875,65.1
2012-09-07,34,52,1149.53,1,A,1167.9888,-18.458769531250027,1.61
2012-09-14,34,52,1460.93,0,A,1137.2616,323.66840332031256,22.15
2012-09-21,34,52,1376.21,0,A,1433.9996,-57.789633789062464,4.2
2012-09-28,34,52,763.79,0,A,1340.2958,-576.5057763671875,75.48
2012-10-05,34,52,1615.52,0,A,998.5399,616.9800830078125,38.19
2012-10-12,34,52,1048.63,0,A,1666.9794,-618.3493701171874,58.97
2012-10-19,34,52,1475.17,0,A,1137.2421,337.9279345703126,22.91
2012-10-26,34,52,1267.62,0,A,1502.3262,-234.7061718750001,18.52
2012-08-10,34,54,51.8,0,A,104.50211,-52.70211334228516,101.74
2012-08-24,34,54,5.88,0,A,71.76172,-65.88171875,1120.44
2012-09-21,34,54,1.0,0,A,41.399864,-40.399864196777344,4039.99
2012-09-28,34,54,59.88,0,A,41.399864,18.48013580322266,30.86
2012-10-26,34,54,14.88,0,A,118.51666,-103.63666259765625,696.48
2012-08-10,34,55,6196.2,0,A,6022.204,173.99589843749982,2.81
2012-08-17,34,55,6126.31,0,A,6302.8506,-176.5405859374996,2.88
2012-08-24,34,55,5386.6,0,A,5943.645,-557.0450195312496,10.34
2012-08-31,34,55,9740.1,0,A,6753.039,2987.0609375000004,30.67
2012-09-07,34,55,8495.43,1,A,9555.902,-1060.4723437499997,12.48
2012-09-14,34,55,6426.02,0,A,8174.665,-1748.6450390624996,27.21
2012-09-21,34,55,6550.83,0,A,8059.2397,-1508.40974609375,23.03
2012-09-28,34,55,7753.26,0,A,6816.822,936.4382226562502,12.08
2012-10-05,34,55,7256.26,0,A,7408.0747,-151.81470703124978,2.09
2012-10-12,34,55,7629.12,0,A,7260.907,368.2127734374999,4.83
2012-10-19,34,55,6442.13,0,A,8166.8994,-1724.7694140625,26.77
2012-10-26,34,55,8620.67,0,A,8023.3706,597.2993945312501,6.93
2012-08-10,34,56,466.12,0,A,1028.9393,-562.8193310546875,120.75
2012-08-17,34,56,454.02,0,A,747.8565,-293.83650634765627,64.72
2012-08-24,34,56,706.86,0,A,664.77966,42.080336914062514,5.95
2012-08-31,34,56,659.87,0,A,827.2539,-167.38390625,25.37
2012-09-07,34,56,938.18,1,A,924.47375,13.70624511718745,1.46
2012-09-14,34,56,1175.42,0,A,937.15985,238.26014892578132,20.27
2012-09-21,34,56,1155.85,0,A,1084.9534,70.89663085937491,6.13
2012-09-28,34,56,698.65,0,A,1121.4729,-422.822900390625,60.52
2012-10-05,34,56,794.09,0,A,870.3974,-76.30739990234372,9.61
2012-10-12,34,56,1182.32,0,A,905.47406,276.8459399414062,23.42
2012-10-19,34,56,699.99,0,A,1165.12,-465.1299951171875,66.45
2012-10-26,34,56,469.95,0,A,791.0501,-321.10010986328126,68.33
2012-08-10,34,59,295.47,0,A,313.4768,-18.006806640624973,6.09
2012-08-17,34,59,179.77,0,A,265.22415,-85.45415161132811,47.54
2012-08-24,34,59,170.41,0,A,182.07506,-11.665057983398441,6.85
2012-08-31,34,59,232.21,0,A,211.06552,21.144478759765633,9.11
2012-09-07,34,59,139.88,1,A,365.74017,-225.86017333984375,161.47
2012-09-14,34,59,114.3,0,A,144.33832,-30.038317871093753,26.28
2012-09-21,34,59,137.52,0,A,79.4873,58.03270294189454,42.2
2012-09-28,34,59,159.95,0,A,107.553764,52.39623565673827,32.76
2012-10-05,34,59,208.41,0,A,234.39981,-25.98981079101563,12.47
2012-10-12,34,59,132.98,0,A,244.36125,-111.3812518310547,83.76
2012-10-19,34,59,242.33,0,A,219.97334,22.3566571044922,9.23
2012-10-26,34,59,243.82,0,A,286.2278,-42.40781372070313,17.39
2012-08-10,34,60,108.0,0,A,108.70181,-0.701812744140625,0.65
2012-08-17,34,60,27.0,0,A,98.911255,-71.9112548828125,266.34
2012-08-24,34,60,63.0,0,A,75.96138,-12.961380004882812,20.57
2012-08-31,34,60,54.0,0,A,104.951866,-50.951866149902344,94.36
2012-09-07,34,60,45.0,1,A,240.7084,-195.70840454101562,434.91
2012-09-14,34,60,54.0,0,A,69.283554,-15.283554077148438,28.3
2012-09-21,34,60,45.0,0,A,41.399864,3.6001358032226562,8.0
2012-09-28,34,60,99.0,0,A,41.399864,57.600135803222656,58.18
2012-10-05,34,60,99.0,0,A,188.49335,-89.49334716796875,90.4
2012-10-12,34,60,81.0,0,A,180.96898,-99.96897888183594,123.42
2012-10-19,34,60,72.0,0,A,167.77171,-95.77171325683594,133.02
2012-10-26,34,60,72.0,0,A,132.46892,-60.46891784667969,83.98
2012-08-10,34,65,53344.17,0,A,43617.56,9726.611406249998,18.23
2012-08-17,34,65,54915.08,0,A,45948.754,8966.326093750002,16.33
2012-08-24,34,65,55079.91,0,A,48268.496,6811.4139062500035,12.37
2012-08-31,34,65,57095.38,0,A,48458.85,8636.528437499997,15.13
2012-09-07,34,65,54501.68,1,A,47420.082,7081.59796875,12.99
2012-09-14,34,65,52034.55,0,A,44818.36,7216.190625000003,13.87
2012-09-21,34,65,48174.15,0,A,42627.49,5546.6617187500015,11.51
2012-09-28,34,65,48106.24,0,A,42374.3,5731.939218749998,11.92
2012-10-05,34,65,48631.79,0,A,45162.293,3469.497031250001,7.13
2012-10-12,34,65,45354.87,0,A,44415.32,939.5496875000026,2.07
2012-10-19,34,65,46625.22,0,A,43254.035,3371.184843750001,7.23
2012-10-26,34,65,41457.76,0,A,42610.523,-1152.763437499998,2.78
2012-08-10,34,67,6291.7,0,A,5487.0386,804.6614257812498,12.79
2012-08-17,34,67,6409.78,0,A,5874.7446,535.0353710937497,8.35
2012-08-24,34,67,6107.4,0,A,5801.4536,305.94638671874964,5.01
2012-08-31,34,67,5256.6,0,A,5652.9443,-396.34433593749964,7.54
2012-09-07,34,67,5967.18,1,A,6010.23,-43.04998046874971,0.72
2012-09-14,34,67,6014.01,0,A,5866.232,147.77806640625022,2.46
2012-09-21,34,67,6792.29,0,A,5730.8687,1061.42134765625,15.63
2012-09-28,34,67,6833.04,0,A,6185.854,647.18599609375,9.47
2012-10-05,34,67,6304.64,0,A,6596.5176,-291.8775781249997,4.63
2012-10-12,34,67,7343.44,0,A,6421.508,921.9321874999996,12.55
2012-10-19,34,67,7524.48,0,A,6989.0117,535.4682812499996,7.12
2012-10-26,34,67,6700.94,0,A,7046.716,-345.7758203125004,5.16
2012-08-10,34,71,2045.44,0,A,1645.6162,399.82378906250005,19.55
2012-08-17,34,71,2685.46,0,A,2097.0222,588.437783203125,21.91
2012-08-24,34,71,1744.59,0,A,2508.5212,-763.9312402343751,43.79
2012-08-31,34,71,2683.95,0,A,1865.8917,818.0582763671873,30.48
2012-09-07,34,71,2480.5,1,A,2609.7195,-129.219482421875,5.21
2012-09-14,34,71,1493.49,0,A,2295.052,-801.562001953125,53.67
2012-09-21,34,71,2438.63,0,A,1599.2798,839.3502148437501,34.42
2012-09-28,34,71,1643.59,0,A,2262.6418,-619.0518457031251,37.66
2012-10-05,34,71,1484.55,0,A,2001.6088,-517.0587646484375,34.83
2012-10-12,34,71,2437.16,0,A,1892.6755,544.4844628906249,22.34
2012-10-19,34,71,2506.64,0,A,2324.2617,182.37828124999987,7.28
2012-10-26,34,71,2435.5,0,A,2309.6086,125.891357421875,5.17
2012-08-10,34,72,34791.48,0,A,31318.387,3473.093281250003,9.98
2012-08-17,34,72,34025.91,0,A,32912.703,1113.2068750000035,3.27
2012-08-24,34,72,31764.4,0,A,32928.69,-1164.2914062499985,3.67
2012-08-31,34,72,29260.61,0,A,33394.86,-4134.249374999999,14.13
2012-09-07,34,72,33150.92,1,A,31551.238,1599.6817187499983,4.83
2012-09-14,34,72,40144.76,0,A,33067.168,7077.592031250002,17.63
2012-09-21,34,72,40125.98,0,A,34981.785,5144.194843750003,12.82
2012-09-28,34,72,30688.34,0,A,35590.426,-4902.08578125,15.97
2012-10-05,34,72,32796.55,0,A,32324.207,472.3429687500029,1.44
2012-10-12,34,72,27996.69,0,A,33600.863,-5604.173281250001,20.02
2012-10-19,34,72,39773.6,0,A,34390.62,5382.9789062499985,13.53
2012-10-26,34,72,27439.9,0,A,37059.406,-9619.506249999999,35.06
2012-08-10,34,74,8459.07,0,A,8102.2417,356.8283007812497,4.22
2012-08-17,34,74,8584.81,0,A,8297.548,287.2621484374995,3.35
2012-08-24,34,74,7235.95,0,A,7836.304,-600.3541992187502,8.3
2012-08-31,34,74,7843.47,0,A,7413.048,430.42214843750025,5.49
2012-09-07,34,74,8064.03,1,A,7965.035,98.99484374999975,1.23
2012-09-14,34,74,7276.99,0,A,7939.482,-662.4919335937502,9.1
2012-09-21,34,74,8211.49,0,A,7115.607,1095.8830664062498,13.35
2012-09-28,34,74,7458.03,0,A,7880.929,-422.89919921875025,5.67
2012-10-05,34,74,6305.04,0,A,7511.2417,-1206.20169921875,19.13
2012-10-12,34,74,7130.94,0,A,6792.9434,337.9966406249996,4.74
2012-10-19,34,74,6257.06,0,A,7150.5513,-893.4912695312496,14.28
2012-10-26,34,74,7031.77,0,A,6721.881,309.88914062500044,4.41
2012-08-10,34,79,15046.46,0,A,15868.124,-821.6640234375009,5.46
2012-08-17,34,79,15408.31,0,A,14915.45,492.8598046874995,3.2
2012-08-24,34,79,14687.45,0,A,14851.64,-164.18964843749927,1.12
2012-08-31,34,79,15006.31,0,A,14434.301,572.0092187499995,3.81
2012-09-07,34,79,16432.21,1,A,15552.232,879.9775781249991,5.36
2012-09-14,34,79,14770.07,0,A,15350.983,-580.9133984375003,3.93
2012-09-21,34,79,16085.32,0,A,14908.308,1177.0123828124997,7.32
2012-09-28,34,79,15233.39,0,A,15418.474,-185.08363281250058,1.21
2012-10-05,34,79,15396.21,0,A,15776.967,-380.7567968750009,2.47
2012-10-12,34,79,14731.63,0,A,14835.447,-103.8172656250008,0.7
2012-10-19,34,79,15229.08,0,A,14734.504,494.5760937499999,3.25
2012-10-26,34,79,14284.24,0,A,14722.832,-438.5920312500002,3.07
2012-08-10,34,80,10940.02,0,A,11508.257,-568.2368359374996,5.19
2012-08-17,34,80,10946.09,0,A,11301.928,-355.83773437499985,3.25
2012-08-24,34,80,11248.37,0,A,11128.745,119.6248828125008,1.06
2012-08-31,34,80,10953.48,0,A,11448.266,-494.78562500000044,4.52
2012-09-07,34,80,11847.02,1,A,11587.979,259.04148437500044,2.19
2012-09-14,34,80,11310.68,0,A,11717.31,-406.6295703124997,3.6
2012-09-21,34,80,11447.34,0,A,11397.849,49.491367187500146,0.43
2012-09-28,34,80,11382.26,0,A,11363.381,18.87914062500022,0.17
2012-10-05,34,80,12016.0,0,A,11638.105,377.89453125,3.14
2012-10-12,34,80,10900.96,0,A,11928.428,-1027.4677343750009,9.43
2012-10-19,34,80,12100.45,0,A,11456.563,643.8865234375007,5.32
2012-10-26,34,80,12171.4,0,A,11989.557,181.84335937499964,1.49
2012-08-10,34,81,17280.97,0,A,17251.799,29.171171875001164,0.17
2012-08-17,34,81,17561.67,0,A,16839.932,721.7383593749983,4.11
2012-08-24,34,81,15781.12,0,A,16897.852,-1116.7315624999992,7.08
2012-08-31,34,81,17061.09,0,A,16192.106,868.9835546875001,5.09
2012-09-07,34,81,17442.64,1,A,17206.988,235.65171874999942,1.35
2012-09-14,34,81,16472.54,0,A,16818.754,-346.2139062499991,2.1
2012-09-21,34,81,16366.77,0,A,15932.244,434.52585937500044,2.65
2012-09-28,34,81,15613.97,0,A,15669.95,-55.980195312500655,0.36
2012-10-05,34,81,16745.28,0,A,16350.458,394.82199218749884,2.36
2012-10-12,34,81,16705.56,0,A,16139.305,566.2553125000013,3.39
2012-10-19,34,81,16608.17,0,A,16448.062,160.10749999999825,0.96
2012-10-26,34,81,16549.14,0,A,16428.043,121.09703124999942,0.73
2012-08-10,34,82,17094.82,0,A,16425.06,669.7594531249997,3.92
2012-08-17,34,82,17127.89,0,A,16809.35,318.5403906249994,1.86
2012-08-24,34,82,16665.56,0,A,15810.832,854.7279687500013,5.13
2012-08-31,34,82,16655.33,0,A,16387.312,268.01750000000175,1.61
2012-09-07,34,82,17542.86,1,A,16344.022,1198.8375390625006,6.83
2012-09-14,34,82,15252.05,0,A,16473.213,-1221.1628906250007,8.01
2012-09-21,34,82,16200.99,0,A,15058.266,1142.7243749999998,7.05
2012-09-28,34,82,14919.28,0,A,16320.355,-1401.0754687499993,9.39
2012-10-05,34,82,15805.49,0,A,15886.1455,-80.65550781250022,0.51
2012-10-12,34,82,16152.5,0,A,15288.543,863.95703125,5.35
2012-10-19,34,82,17249.52,0,A,16210.901,1038.6186328125004,6.02
2012-10-26,34,82,17253.23,0,A,17144.246,108.98390624999956,0.63
2012-08-10,34,83,2666.57,0,A,2716.1743,-49.604316406249836,1.86
2012-08-17,34,83,2808.58,0,A,2850.6116,-42.03157226562507,1.5
2012-08-24,34,83,2351.92,0,A,2730.3838,-378.4637890624999,16.09
2012-08-31,34,83,2497.42,0,A,2456.62,40.79988281250007,1.63
2012-09-07,34,83,3135.22,1,A,2657.4666,477.7534472656248,15.24
2012-09-14,34,83,3058.89,0,A,2878.0298,180.86021484374987,5.91
2012-09-21,34,83,2984.88,0,A,2762.589,222.2908886718751,7.45
2012-09-28,34,83,1987.51,0,A,2774.0354,-786.525400390625,39.57
2012-10-05,34,83,2650.88,0,A,2359.3606,291.5194042968751,11.0
2012-10-12,34,83,2327.12,0,A,2795.45,-468.3299511718751,20.12
2012-10-19,34,83,3076.52,0,A,2490.5635,585.9565234375,19.05
2012-10-26,34,83,2478.48,0,A,2803.237,-324.757060546875,13.1
2012-08-10,34,85,1687.14,0,A,1888.0292,-200.8891748046874,11.91
2012-08-17,34,85,1472.51,0,A,1689.3988,-216.8888037109375,14.73
2012-08-24,34,85,1680.72,0,A,1503.4784,177.24160644531253,10.55
2012-08-31,34,85,1187.06,0,A,1652.9779,-465.91790527343755,39.25
2012-09-07,34,85,1732.95,1,A,1407.4032,325.54680175781255,18.79
2012-09-14,34,85,1215.09,0,A,1693.628,-478.5380517578126,39.38
2012-09-21,34,85,506.14,0,A,1252.6483,-746.5083154296875,147.49
2012-09-28,34,85,1042.82,0,A,661.0084,381.81157714843744,36.61
2012-10-05,34,85,2021.87,0,A,1148.7943,873.0756884765624,43.18
2012-10-12,34,85,1607.32,0,A,1879.3403,-272.02033203125006,16.92
2012-10-19,34,85,1505.96,0,A,1685.5679,-179.60787109374996,11.93
2012-10-26,34,85,1277.38,0,A,1537.6881,-260.3081103515624,20.38
2012-08-10,34,87,7296.94,0,A,7992.394,-695.4540429687504,9.53
2012-08-17,34,87,9325.32,0,A,7243.83,2081.4899218749997,22.32
2012-08-24,34,87,7484.49,0,A,7859.54,-375.0500390625002,5.01
2012-08-31,34,87,10011.51,0,A,7230.0396,2781.47044921875,27.78
2012-09-07,34,87,8052.13,1,A,8847.539,-795.4090624999999,9.88
2012-09-14,34,87,7314.96,0,A,7284.655,30.305214843750036,0.41
2012-09-21,34,87,8978.56,0,A,6792.8774,2185.6825585937495,24.34
2012-09-28,34,87,9528.53,0,A,7491.636,2036.8937695312507,21.38
2012-10-05,34,87,7941.72,0,A,8935.335,-993.6149609374997,12.51
2012-10-12,34,87,8515.39,0,A,7237.5693,1277.8206640624994,15.01
2012-10-19,34,87,8181.35,0,A,8022.7246,158.62539062500036,1.94
2012-10-26,34,87,8077.01,0,A,7838.76,238.25023437500022,2.95
2012-08-10,34,90,45853.64,0,A,46114.56,-260.9185937500006,0.57
2012-08-17,34,90,48008.12,0,A,46412.63,1595.4910937500026,3.32
2012-08-24,34,90,44391.02,0,A,45413.875,-1022.8550000000032,2.3
2012-08-31,34,90,43521.38,0,A,46271.875,-2750.4950000000026,6.32
2012-09-07,34,90,46614.59,1,A,46993.625,-379.0350000000035,0.81
2012-09-14,34,90,45073.74,0,A,47048.125,-1974.385000000002,4.38
2012-09-21,34,90,43771.51,0,A,45454.246,-1682.736093749998,3.84
2012-09-28,34,90,43490.43,0,A,44891.367,-1400.9371874999997,3.22
2012-10-05,34,90,48404.43,0,A,46119.695,2284.7346875000003,4.72
2012-10-12,34,90,48688.83,0,A,47401.53,1287.2987500000017,2.64
2012-10-19,34,90,48403.14,0,A,47858.29,544.8509374999994,1.13
2012-10-26,34,90,46830.95,0,A,47370.082,-539.1320312500029,1.15
2012-08-10,34,91,37963.13,0,A,37164.195,798.9346874999974,2.1
2012-08-17,34,91,38496.38,0,A,37031.42,1464.9581249999974,3.81
2012-08-24,34,91,35801.57,0,A,35318.78,482.7887499999997,1.35
2012-08-31,34,91,32871.08,0,A,35015.766,-2144.6856249999983,6.52
2012-09-07,34,91,37507.33,1,A,34974.84,2532.4901562500017,6.75
2012-09-14,34,91,35705.91,0,A,36303.547,-597.6368749999965,1.67
2012-09-21,34,91,33155.83,0,A,33938.89,-783.0606249999983,2.36
2012-09-28,34,91,32387.3,0,A,32441.607,-54.30742187500073,0.17
2012-10-05,34,91,36427.49,0,A,35525.855,901.634531249998,2.48
2012-10-12,34,91,37880.13,0,A,34860.766,3019.3643749999974,7.97
2012-10-19,34,91,37765.58,0,A,35783.668,1981.9120312500017,5.25
2012-10-26,34,91,34330.26,0,A,34252.004,78.25609375000204,0.23
2012-08-10,34,92,71449.75,0,A,70414.28,1035.46875,1.45
2012-08-17,34,92,77293.87,0,A,71743.88,5549.987187499995,7.18
2012-08-24,34,92,68736.87,0,A,70677.89,-1941.0206250000047,2.82
2012-08-31,34,92,68632.14,0,A,69826.47,-1194.3287500000006,1.74
2012-09-07,34,92,76301.31,1,A,72571.086,3730.2240624999977,4.89
2012-09-14,34,92,72401.68,0,A,73191.24,-789.562187500007,1.09
2012-09-21,34,92,74319.34,0,A,71070.055,3249.2853124999965,4.37
2012-09-28,34,92,68354.52,0,A,69854.19,-1499.667499999996,2.19
2012-10-05,34,92,75184.41,0,A,73498.86,1685.5506250000035,2.24
2012-10-12,34,92,80943.67,0,A,72746.305,8197.365312499998,10.13
2012-10-19,34,92,75334.29,0,A,75579.414,-245.1240625000064,0.33
2012-10-26,34,92,72991.31,0,A,74412.85,-1421.5415625000023,1.95
2012-08-10,34,93,33648.99,0,A,31588.625,2060.364999999998,6.12
2012-08-17,34,93,35443.15,0,A,32519.023,2924.1265625000015,8.25
2012-08-24,34,93,31449.77,0,A,31135.58,314.18992187500044,1.0
2012-08-31,34,93,32251.81,0,A,30427.438,1824.3725000000013,5.66
2012-09-07,34,93,36819.22,1,A,32720.816,4098.403593750001,11.13
2012-09-14,34,93,34652.37,0,A,33785.082,867.2879687500026,2.5
2012-09-21,34,93,32839.46,0,A,31284.963,1554.4971093749991,4.73
2012-09-28,34,93,30101.43,0,A,30403.129,-301.6989062499997,1.0
2012-10-05,34,93,33536.62,0,A,31690.627,1845.9930468750026,5.5
2012-10-12,34,93,35230.26,0,A,32362.299,2867.961171875002,8.14
2012-10-19,34,93,33924.46,0,A,31470.08,2454.379921874999,7.23
2012-10-26,34,93,32093.5,0,A,30863.26,1230.240234375,3.83
2012-08-10,34,94,38935.96,0,A,40862.926,-1926.9657812500009,4.95
2012-08-17,34,94,40305.9,0,A,41184.25,-878.3499999999985,2.18
2012-08-24,34,94,35898.32,0,A,38608.68,-2710.3596875000003,7.55
2012-08-31,34,94,36459.17,0,A,37215.188,-756.0175000000017,2.07
2012-09-07,34,94,38829.28,1,A,37534.67,1294.6081249999988,3.33
2012-09-14,34,94,36454.6,0,A,37139.5,-684.9000000000015,1.88
2012-09-21,34,94,35770.22,0,A,36353.44,-583.2214062499988,1.63
2012-09-28,34,94,35283.3,0,A,35300.63,-17.32890624999709,0.05
2012-10-05,34,94,37772.27,0,A,36443.15,1329.1215624999968,3.52
2012-10-12,34,94,37192.8,0,A,36270.066,922.7335937500029,2.48
2012-10-19,34,94,39099.92,0,A,36282.34,2817.5801562499983,7.21
2012-10-26,34,94,39055.63,0,A,36943.258,2112.3721874999974,5.41
2012-08-10,34,95,75807.9,0,A,74529.64,1278.2593749999942,1.69
2012-08-17,34,95,77379.55,0,A,77064.586,314.9640625000029,0.41
2012-08-24,34,95,71680.37,0,A,75567.03,-3886.6612500000047,5.42
2012-08-31,34,95,73225.19,0,A,75816.93,-2591.7396874999977,3.54
2012-09-07,34,95,77551.07,1,A,76996.71,554.359062500007,0.71
